"Op","Digits","Main_ms","Binary_ms","Speedup"
"add","1000","0.03","0.01","2.9"
"add","10000","0.103","0.023","4.4"
"add","100000","0.378","0.022","17.4"
"sub","1000","0.113","0.09","1.3"
"sub","10000","1.264","0.1","12.6"
"sub","100000","1.665","0.349","4.8"
"mul","100","0.201","0.01","19.5"
"mul","1000","0.444","0.09","4.9"
"mul","10000","1.491","3.508","0.4"
"mul","50000","6.877","44.371","0.2"
"div","100","3.543","0.012","297.7"
"div","1000","1.982","0.053","37.2"
"div","10000","19.001","0.398","47.8"
"pow","10","0.361","0.106","3.4"
"pow","100","7.72","6.611","1.2"
"factorial","100","4.544","3.573","1.3"
"factorial","1000","11.471","4.702","2.4"
"factorial","5000","34.269","8.334","4.1"
"tostring","1000","3.904","0.662","5.9"
"tostring","10000","3.918","7.15","0.5"
"tostring","100000","4.683","53.057","0.1"
"parse","1000","0.071","0.22","0.3"
"parse","10000","0.231","9.074","0"
"parse","100000","2.217","13.913","0.2"
"pi","100","12.531","4","3.1"
"pi","1000","49.295","21.175","2.3"
"pi","5000","174.44","134.136","1.3"
